Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
0,90,90,90,90,90,90
1,80,80,80,80,80,80
2,75,75,75,75,75,75
3,70,70,70,70,70,70
4,65,65,65,65,65,65
5,60,60,60,60,60,60
6,56,56,56,56,56,56
7,52,52,52,52,52,52
8,48,48,48,48,48,48
9,45,45,45,45,45,45
10,42,42,42,42,42,42
11,39,39,39,39,39,39
12,37,37,37,37,37,37
13,35,35,35,35,35,35
14,33,33,33,33,33,33
15,32,32,32,32,32,32
16,31,31,31,31,31,31
17,30,30,30,30,30,30
18,29,29,29,29,29,29
19,28,28,28,28,28,28
20,27,27,27,27,27,27
21,26,26,26,26,26,26
22,25,25,25,25,25,25
23,24,24,24,24,24,24
24,23,23,23,23,23,23
25,22,22,22,22,22,22
26,21,21,21,21,21,21
27,20,20,20,20,20,20
28,19,19,19,19,19,19
29,18,18,18,18,18,18
30,17,17,17,17,17,17
31,16,16,16,16,16,16
32,15,15,15,15,15,15
33,14,14,14,14,14,14
34,13,13,13,13,13,13
35,12,12,12,12,12,12
36,11,11,11,11,11,11
37,10,10,10,10,10,10
38,9,9,9,9,9,9
39,8,8,8,8,8,8
40,7,7,7,7,7,7
41,6,6,6,6,6,6
42,5,5,5,5,5,5
43,4,4,4,4,4,4
44,3,3,3,3,3,3
45,2,2,2,2,2,2
46,1,1,1,1,1,1
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
