Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
0,10,10,10,10,10,10
1,13,13,13,13,13,13
2,15,15,15,15,15,15
3,18,18,18,18,18,18
4,21,21,21,21,21,21
5,25,25,25,25,25,25
6,29,29,29,29,29,29
7,34,34,34,34,34,34
8,39,39,39,39,39,39
9,46,46,46,46,46,46
10,53,53,53,53,53,53
11,62,62,62,62,62,62
12,72,72,72,72,72,72
13,84,84,84,84,84,84
14,98,98,98,98,98,98
15,113,113,113,113,113,113
16,130,130,130,130,130,130
17,149,149,149,149,149,149
18,171,171,171,171,171,171
19,196,196,196,196,196,196
20,223,223,223,223,223,223
21,252,252,252,252,252,252
22,284,284,284,284,284,284
23,319,319,319,319,319,319
24,355,355,355,355,355,355
25,393,393,393,393,393,393
26,433,433,433,433,433,433
27,472,472,472,472,472,472
28,510,510,510,510,510,510
29,547,547,547,547,547,547
30,581,581,581,581,581,581
31,611,611,611,611,611,611
32,635,635,635,635,635,635
33,653,653,653,653,653,653
34,664,664,664,664,664,664
35,667,667,667,667,667,667
36,663,663,663,663,663,663
37,652,652,652,652,652,652
38,634,634,634,634,634,634
39,610,610,610,610,610,610
40,581,581,581,581,581,581
41,549,549,549,549,549,549
42,515,515,515,515,515,515
43,479,479,479,479,479,479
44,442,442,442,442,442,442
45,405,405,405,405,405,405
46,369,369,369,369,369,369
47,335,335,335,335,335,335
48,302,302,302,302,302,302
49,271,271,271,271,271,271
50,242,242,242,242,242,242
51,216,216,216,216,216,216
52,192,192,192,192,192,192
53,170,170,170,170,170,170
54,150,150,150,150,150,150
55,133,133,133,133,133,133
56,117,117,117,117,117,117
57,103,103,103,103,103,103
58,90,90,90,90,90,90
59,79,79,79,79,79,79
60,69,69,69,69,69,69
61,61,61,61,61,61,61
62,53,53,53,53,53,53
63,46,46,46,46,46,46
64,40,40,40,40,40,40
65,35,35,35,35,35,35
66,31,31,31,31,31,31
67,27,27,27,27,27,27
68,24,24,24,24,24,24
69,21,21,21,21,21,21
70,19,19,19,19,19,19
71,16,16,16,16,16,16
72,14,14,14,14,14,14
73,12,12,12,12,12,12
74,11,11,11,11,11,11
75,10,10,10,10,10,10
76,9,9,9,9,9,9
77,8,8,8,8,8,8
78,7,7,7,7,7,7
79,6,6,6,6,6,6
80,6,6,6,6,6,6
81,6,6,6,6,6,6
82,6,6,6,6,6,6
83,6,6,6,6,6,6
84,6,6,6,6,6,6
85,6,6,6,6,6,6
86,6,6,6,6,6,6
87,6,6,6,6,6,6
88,6,6,6,6,6,6
89,6,6,6,6,6,6
90,6,6,6,6,6,6
91,6,6,6,6,6,6
92,6,6,6,6,6,6
93,6,6,6,6,6,6
94,6,6,6,6,6,6
95,6,6,6,6,6,6
96,6,6,6,6,6,6
97,6,6,6,6,6,6
98,6,6,6,6,6,6
99,6,6,6,6,6,6
100,6,6,6,6,6,6
101,6,6,6,6,6,6
102,6,6,6,6,6,6
103,6,6,6,6,6,6
104,6,6,6,6,6,6
105,6,6,6,6,6,6
106,6,6,6,6,6,6
107,6,6,6,6,6,6
108,6,6,6,6,6,6
109,6,6,6,6,6,6
110,6,6,6,6,6,6
111,6,6,6,6,6,6
112,6,6,6,6,6,6
113,6,6,6,6,6,6
114,6,6,6,6,6,6
115,6,6,6,6,6,6
116,6,6,6,6,6,6
117,6,6,6,6,6,6
