Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
0,10,10,10,10,10,10
1,12,12,12,12,12,12
2,13,13,13,13,13,13
3,13,13,13,13,13,13
4,13,13,13,13,13,13
5,13,13,13,13,13,13
6,12,12,12,12,12,12
7,12,12,12,12,12,12
8,12,12,12,12,12,12
9,11,11,11,11,11,11
10,10,10,10,10,10,10
11,9,9,9,9,9,9
12,8,8,8,8,8,8
13,7,7,7,7,7,7
14,6,6,6,6,6,6
15,5,5,5,5,5,5
16,4,4,4,4,4,4
17,3,3,3,3,3,3
18,3,3,3,3,3,3
19,3,3,3,3,3,3
20,3,3,3,3,3,3
21,3,3,3,3,3,3
22,3,3,3,3,3,3
23,3,3,3,3,3,3
24,3,3,3,3,3,3
25,3,3,3,3,3,3
26,3,3,3,3,3,3
27,3,3,3,3,3,3
28,3,3,3,3,3,3
29,3,3,3,3,3,3
30,3,3,3,3,3,3
31,3,3,3,3,3,3
32,3,3,3,3,3,3
33,3,3,3,3,3,3
34,3,3,3,3,3,3
35,3,3,3,3,3,3
36,3,3,3,3,3,3
37,3,3,3,3,3,3
38,3,3,3,3,3,3
39,3,3,3,3,3,3
40,3,3,3,3,3,3
41,3,3,3,3,3,3
42,3,3,3,3,3,3
43,3,3,3,3,3,3
44,3,3,3,3,3,3
45,3,3,3,3,3,3
46,3,3,3,3,3,3
47,3,3,3,3,3,3
48,2,2,2,2,2,2
49,1,1,1,1,1,1
50,0,0,0,0,0,0
